duration,tempo,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,genre,explicit,release_date,popularity
254560,86.441,0.539,0.584,-10.616,0.335,0.234,0.0,0.198,0.674,rap,1,2001,54
254560,86.441,0.539,0.584,-10.616,0.335,0.234,0.0,0.198,0.674,hiphop,1,2001,54
242466,128.05,0.732,0.572,-6.157,0.0386,0.00117,0.0,0.378,0.239,rap,1,2011,59
242466,128.05,0.732,0.572,-6.157,0.0386,0.00117,0.0,0.378,0.239,hiphop,1,2011,59
343173,172.756,0.295,0.833,-8.279,0.0764,0.014,0.0683,0.0816,0.625,rock,0,1984,55
252746,102.679,0.45,0.352,-11.733,0.267,0.649,3.8e-06,0.249,0.408,pop,0,2019,74
434720,103.886,0.55,0.722,-11.729,0.0283,0.25,0.0129,0.11,0.716,rock,0,1971,73
201866,103.317,0.642,0.628,-12.849,0.0358,0.334,8.29e-06,0.614,0.893,rock,0,1970,63
260293,134.045,0.78,0.608,-5.674,0.0348,0.592,0.0,0.158,0.91,latin,0,2006,59
283920,179.768,0.38,0.596,-5.977,0.0335,0.558,0.0,0.123,0.206,latin,0,2003,53
220223,125.017,0.872,0.646,-6.994,0.0486,0.0889,0.553,0.133,0.346,pop,1,2021,61
204346,95.01,0.924,0.782,-4.55,0.0816,0.246,0.0,0.0659,0.745,latin,1,2004,66
274493,143.868,0.63,0.551,-9.28,0.0549,0.373,5.75e-05,0.103,0.518,rock,0,1968,72
211466,85.043,0.358,0.557,-7.398,0.059,0.695,0.0,0.0902,0.494,pop,0,2016,85
208826,77.355,0.311,0.485,-5.726,0.0365,0.701,0.0,0.0726,0.225,pop,0,2016,82
218964,99.859,0.477,0.796,-4.499,0.0369,0.00293,0.0,0.184,0.27,edm,0,2016,38
335466,154.11,0.617,0.788,-7.512,0.0411,0.144,5.79e-06,0.891,0.695,r&b,0,1990,43
239613,143.067,0.591,0.889,-3.839,0.115,0.0189,0.0,0.155,0.65,rap,1,2011,72
239613,143.067,0.591,0.889,-3.839,0.115,0.0189,0.0,0.155,0.65,hiphop,1,2011,72
181733,89.977,0.746,0.69,-7.956,0.164,0.247,0.0,0.101,0.497,rap,1,2020,84
191973,133.263,0.78,0.877,-3.683,0.0427,0.148,2.36e-06,0.0627,0.909,latin,0,1987,77
417800,156.395,0.286,0.907,-9.67,0.0374,0.000277,0.202,0.0837,0.746,rock,0,1988,62
214306,94.211,0.741,0.657,-9.589,0.0374,0.00224,0.00756,0.0825,0.25,hiphop,0,2000,54
449480,81.615,0.495,0.771,-9.752,0.126,0.502,7.29e-05,0.143,0.805,hiphop,0,2000,50
299093,96.015,0.697,0.756,-7.971,0.0884,0.0589,0.0,0.383,0.785,hiphop,0,2000,46
203186,120.103,0.519,0.625,-5.909,0.0482,0.349,0.0,0.121,0.21,pop,0,2018,73
256000,91.689,0.814,0.672,-9.176,0.349,0.00378,0.0,0.077,0.648,hiphop,1,2000,42
168133,125.441,0.611,0.639,-6.815,0.0862,0.604,0.0,0.103,0.662,rock,0,1967,49
205946,99.988,0.649,0.716,-5.371,0.0349,0.0863,2.63e-05,0.135,0.163,edm,0,2016,82
205946,99.988,0.649,0.716,-5.371,0.0349,0.0863,2.63e-05,0.135,0.163,pop,0,2016,82
266226,135.279,0.22,0.896,-0.885,0.083,0.00041,8.51e-05,0.0653,0.18,rock,0,2021,55
190133,126.238,0.52,0.889,-5.216,0.0931,0.00956,1.67e-06,0.268,0.385,rock,0,2012,47
164019,94.125,0.868,0.658,-8.945,0.318,0.0928,0.0,0.0846,0.769,hiphop,1,2016,40
247379,139.988,0.591,0.663,-10.29,0.0296,0.454,8.77e-05,0.1,0.974,latin,0,1992,50
202281,92.994,0.851,0.646,-5.304,0.0615,0.0689,3.24e-06,0.0721,0.588,latin,0,2021,53
276813,153.894,0.432,0.408,-7.665,0.0297,0.559,0.0,0.117,0.147,latin,0,2005,54
189560,169.914,0.424,0.74,-3.243,0.0347,0.171,0.0,0.273,0.585,latin,0,2006,66
229946,76.998,0.555,0.403,-10.016,0.294,0.725,0.0,0.138,0.4,latin,0,2002,63
252346,105.018,0.656,0.877,-3.231,0.0342,0.345,0.0,0.349,0.894,latin,0,2013,75
280453,93.537,0.574,0.802,-3.976,0.0316,0.659,5.07e-06,0.0765,0.739,latin,0,2013,71
254093,136.08,0.502,0.652,-7.224,0.3,0.0848,0.0,0.0675,0.648,rap,1,2006,69
254093,136.08,0.502,0.652,-7.224,0.3,0.0848,0.0,0.0675,0.648,hiphop,1,2006,69
223270,75.217,0.375,0.461,-6.202,0.0279,0.627,0.0,0.386,0.233,pop,0,2021,69
141949,139.054,0.658,0.698,-5.95,0.177,0.433,0.0,0.174,0.456,pop,1,2021,68
197133,109.07,0.488,0.962,-1.589,0.0338,0.00202,2.03e-06,0.261,0.658,rock,0,2007,56
181573,93.955,0.745,0.902,-2.041,0.0498,0.258,0.0,0.0869,0.7,latin,0,2021,64
181573,93.955,0.745,0.902,-2.041,0.0498,0.258,0.0,0.0869,0.7,pop,0,2021,64
256693,172.117,0.458,0.744,-9.733,0.319,0.00181,0.0,0.0711,0.799,hiphop,1,2004,46
216360,138.043,0.631,0.912,-7.591,0.0362,0.0346,0.539,0.0729,0.329,edm,0,2001,57
263253,105.059,0.759,0.842,-3.758,0.096,0.101,0.0,0.134,0.584,latin,0,2021,86
269493,148.294,0.74,0.47,-7.877,0.0517,0.727,0.000109,0.0333,0.965,latin,0,1996,55
229053,122.609,0.534,0.7,-8.71,0.0446,0.0143,0.0,0.197,0.447,r&b,0,1989,55
308240,97.07,0.637,0.844,-10.714,0.0686,0.168,0.0,0.301,0.481,r&b,0,1989,43
247133,119.76,0.721,0.431,-6.633,0.045,0.244,0.0,0.0886,0.318,r&b,0,1997,52
291706,137.45,0.732,0.42,-6.867,0.0514,0.0687,1.28e-06,0.289,0.473,r&b,0,1997,51
259306,98.896,0.81,0.542,-9.833,0.0786,0.0245,1.75e-05,0.296,0.465,r&b,0,1997,40
290960,145.085,0.409,0.92,-5.439,0.12,0.00719,0.00105,0.0823,0.37,rock,0,1983,71
316866,121.201,0.494,0.933,-5.977,0.0808,0.0434,0.00108,0.228,0.507,rock,0,1983,63
210436,124.898,0.651,0.291,-10.009,0.0326,0.738,0.0,0.115,0.302,pop,0,2019,73
267306,84.989,0.267,0.953,-4.899,0.096,0.00211,0.0,0.283,0.568,rock,0,1987,74
280000,91.969,0.784,0.665,-4.9,0.0806,0.336,2.95e-05,0.0953,0.763,latin,1,2017,59
207543,139.874,0.611,0.549,-8.234,0.045,0.376,6.97e-06,0.114,0.282,latin,0,2021,63
194200,136.987,0.746,0.613,-5.052,0.0606,0.0605,0.0,0.646,0.462,latin,0,2021,59
126739,149.89,0.574,0.309,-9.742,0.0747,0.635,0.0,0.125,0.502,latin,0,2021,59
251488,112.067,0.645,0.795,-12.095,0.0527,0.347,0.00389,0.104,0.535,rock,0,1985,82
169720,100.079,0.713,0.699,-6.426,0.0376,0.533,0.0,0.112,0.753,latin,0,2005,61
253733,121.549,0.706,0.888,-6.959,0.0654,0.119,9.64e-05,0.07,0.714,hiphop,1,1999,69
253733,121.549,0.706,0.888,-6.959,0.0654,0.119,9.64e-05,0.07,0.714,r&b,1,1999,69
274226,119.311,0.746,0.443,-7.693,0.0771,0.282,0.0,0.14,0.272,r&b,1,1999,61
174666,101.886,0.761,0.782,-6.58,0.0601,0.139,0.0,0.0648,0.766,r&b,1,1999,46
252733,159.756,0.285,0.908,-4.601,0.0705,0.0318,0.00909,0.311,0.669,rock,0,1983,72
241040,152.113,0.474,0.917,-4.19,0.0395,0.582,0.231,0.201,0.902,rock,0,1970,70
247626,102.99,0.681,0.757,-7.933,0.0435,0.189,1.71e-05,0.171,0.624,latin,0,2009,38
314357,91.367,0.722,0.282,-7.484,0.106,0.373,0.00557,0.147,0.217,pop,0,2017,70
314357,91.367,0.722,0.282,-7.484,0.106,0.373,0.00557,0.147,0.217,r&b,0,2017,70
296826,95.019,0.773,0.694,-6.689,0.0315,0.156,0.00998,0.0938,0.829,latin,0,2004,55
185863,68.68,0.585,0.625,-5.94,0.109,0.0146,1.8e-06,0.131,0.28,pop,0,2019,66
185681,198.158,0.51,0.301,-5.344,0.0566,0.892,0.0,0.127,0.508,pop,1,2020,59
175081,121.988,0.753,0.749,-5.214,0.0314,0.0546,4.39e-06,0.166,0.589,edm,0,2021,64
343173,81.194,0.773,0.622,-9.249,0.297,0.00447,0.0,0.287,0.474,hiphop,1,2018,47
293873,77.985,0.669,0.667,-7.028,0.362,0.187,0.0,0.172,0.512,rap,1,2020,58
293873,77.985,0.669,0.667,-7.028,0.362,0.187,0.0,0.172,0.512,hiphop,1,2020,58
333328,84.03,0.499,0.583,-6.628,0.21,0.227,0.0,0.103,0.137,hiphop,1,2020,55
138352,169.874,0.705,0.699,-2.412,0.226,0.00544,0.0,0.115,0.333,pop,1,2020,61
201000,169.116,0.754,0.718,-4.209,0.111,0.0122,0.000111,0.0923,0.576,hiphop,0,2004,57
201000,169.116,0.754,0.718,-4.209,0.111,0.0122,0.000111,0.0923,0.576,r&b,0,2004,57
233173,208.282,0.45,0.442,-12.718,0.0353,0.493,0.00564,0.134,0.812,rock,0,1971,68
268087,115.012,0.864,0.682,-6.73,0.386,0.208,5.27e-06,0.1,0.268,r&b,0,2018,64
235520,142.29,0.529,0.989,-4.5,0.042,0.00126,0.00148,0.0567,0.669,rock,0,1988,64
215266,117.064,0.6,0.869,-5.126,0.0302,0.00345,0.441,0.311,0.56,rock,0,1988,61
270506,94.948,0.843,0.806,-5.946,0.269,0.143,0.0,0.0771,0.613,rap,1,2000,81
270506,94.948,0.843,0.806,-5.946,0.269,0.143,0.0,0.0771,0.613,hiphop,1,2000,81
308400,150.075,0.526,0.896,-3.598,0.0455,0.000459,0.00102,0.119,0.424,edm,0,2021,43
180853,80.024,0.615,0.698,-3.212,0.0485,0.0812,1.17e-06,0.18,0.437,r&b,1,2018,57
261986,117.05,0.793,0.674,-12.821,0.0524,0.123,0.0,0.0949,0.726,latin,0,2012,59
278760,110.28,0.833,0.498,-12.859,0.0942,0.0121,1.04e-05,0.0822,0.837,hiphop,0,1990,43
303040,95.879,0.731,0.857,-13.358,0.19,0.0798,8.8e-06,0.0772,0.691,rap,1,1990,48
325533,186.531,0.525,0.724,-11.282,0.173,0.0106,1.15e-05,0.0563,0.91,rap,1,1990,46
303040,95.879,0.731,0.857,-13.358,0.19,0.0798,8.8e-06,0.0772,0.691,hiphop,1,1990,48
325533,186.531,0.525,0.724,-11.282,0.173,0.0106,1.15e-05,0.0563,0.91,hiphop,1,1990,46
250693,129.943,0.696,0.758,-6.076,0.0264,0.17,3.33e-05,0.189,0.859,latin,0,2002,74
205373,97.027,0.673,0.841,-3.564,0.0557,0.0683,0.0,0.0965,0.94,latin,0,2002,70
227666,113.06,0.683,0.583,-6.476,0.0502,0.275,2.11e-05,0.379,0.302,r&b,0,2021,51
325600,89.974,0.385,0.433,-9.256,0.0435,0.241,7.07e-06,0.11,0.427,rock,0,1994,68
231133,90.264,0.396,0.817,-7.282,0.045,0.00228,0.00417,0.372,0.0992,rock,0,1994,63
174257,127.609,0.409,0.979,-1.508,0.0501,0.099,0.00291,0.128,0.582,edm,0,2015,42
410742,128.024,0.653,0.663,-5.672,0.225,0.000213,0.606,0.0929,0.525,edm,0,2015,51
147692,129.98,0.839,0.866,-2.032,0.111,0.00836,0.0898,0.126,0.402,edm,0,2021,49
186666,125.947,0.643,0.762,-4.003,0.0373,0.0525,0.0,0.345,0.399,edm,0,2021,69
543453,125.156,0.275,0.721,-6.222,0.0359,0.000702,0.821,0.0792,0.184,edm,0,2016,64
195920,175.971,0.537,0.469,-8.486,0.0764,0.117,1.78e-06,0.106,0.294,pop,0,2017,70
217752,89.166,0.577,0.815,-4.414,0.144,0.0308,0.0,0.388,0.332,rap,1,2019,51
217752,89.166,0.577,0.815,-4.414,0.144,0.0308,0.0,0.388,0.332,hiphop,1,2019,51
401427,146.236,0.513,0.489,-8.353,0.0679,0.212,0.0,0.174,0.449,hiphop,0,2021,54
223212,189.298,0.327,0.945,-2.633,0.222,0.0103,1.65e-06,0.157,0.712,latin,0,2013,53
211493,78.097,0.531,0.548,-5.469,0.0327,0.763,0.0,0.115,0.328,latin,0,2011,59
137786,116.028,0.885,0.567,-8.56,0.156,0.177,4.43e-06,0.081,0.522,r&b,0,2018,52
191251,135.995,0.921,0.467,-8.443,0.119,0.0149,0.000238,0.334,0.287,rap,1,2018,68
182934,92.032,0.785,0.827,-3.418,0.067,0.259,0.078,0.146,0.644,latin,0,2021,9
203346,153.398,0.542,0.905,-5.653,0.054,0.00172,0.0104,0.136,0.374,rock,0,2008,81
254493,76.51,0.797,0.667,-6.095,0.158,0.545,0.0,0.0357,0.621,rap,1,2006,53
254493,76.51,0.797,0.667,-6.095,0.158,0.545,0.0,0.0357,0.621,hiphop,1,2006,53
251250,127.933,0.544,0.631,-7.416,0.0365,0.258,3.24e-05,0.114,0.156,edm,0,2021,56
214048,140.979,0.295,0.832,-6.789,0.0631,0.00393,0.0722,0.102,0.615,rock,0,2013,47
187880,101.038,0.503,0.881,-4.502,0.0827,0.0261,0.0,0.482,0.597,rock,0,2006,64
189720,175.001,0.441,0.921,-3.32,0.0436,0.000526,6.34e-06,0.177,0.182,edm,0,2014,63
250544,165.71,0.453,0.488,-12.529,0.0344,0.594,0.0,0.164,0.474,latin,0,2018,63
134542,93.106,0.586,0.877,-6.076,0.37,0.375,0.0,0.115,0.615,hiphop,1,2010,48
240272,119.892,0.508,0.754,-5.708,0.185,0.00597,8.43e-06,0.307,0.383,edm,0,2016,59
214147,127.435,0.679,0.715,-6.383,0.0407,0.0755,0.0,0.271,0.571,pop,0,2013,73
170521,168.108,0.654,0.47,-6.245,0.0368,0.0704,0.00695,0.133,0.56,pop,1,2020,67
166791,101.984,0.544,0.925,-3.828,0.0406,0.00327,0.000399,0.284,0.789,rock,0,2016,64
334093,78.0,0.647,0.498,-8.199,0.0398,0.203,1.25e-06,0.105,0.449,latin,0,2011,52
268813,124.123,0.65,0.801,-2.178,0.0694,0.117,0.000231,0.347,0.356,rap,1,2017,57
260571,140.026,0.465,0.714,-6.611,0.0317,0.00591,0.624,0.16,0.294,edm,0,2013,57
188986,113.375,0.743,0.836,-6.465,0.116,0.0804,0.0,0.384,0.82,rock,0,1982,79
222426,129.885,0.797,0.872,-6.727,0.0575,0.291,0.0,0.284,0.866,rock,0,1982,71
206372,94.988,0.798,0.656,-4.156,0.115,0.242,1.35e-05,0.115,0.6,latin,1,2021,66
194293,175.938,0.738,0.603,-7.132,0.214,0.0571,0.0,0.104,0.546,latin,1,2021,66
316053,145.115,0.559,0.733,-5.659,0.171,0.314,0.0,0.284,0.611,rap,1,2004,67
316053,145.115,0.559,0.733,-5.659,0.171,0.314,0.0,0.284,0.611,hiphop,1,2004,67
183960,119.984,0.827,0.73,-5.48,0.0845,0.0206,0.0,0.0489,0.953,latin,0,2008,40
195000,127.978,0.678,0.959,-3.906,0.157,0.0661,0.652,0.18,0.664,edm,1,2014,51
218280,125.008,0.761,0.818,-4.196,0.0562,0.0597,0.000225,0.0957,0.83,r&b,0,2009,55
260600,92.878,0.727,0.483,-8.663,0.34,0.0838,0.0051,0.0711,0.695,hiphop,1,2001,27
184306,124.993,0.637,0.494,-9.916,0.0357,0.315,3.97e-06,0.118,0.416,r&b,0,2021,53
197040,161.928,0.634,0.455,-10.13,0.195,0.261,1.94e-06,0.23,0.221,r&b,1,2021,57
241239,121.002,0.646,0.853,-7.239,0.0407,0.0117,0.0116,0.222,0.0364,edm,0,2021,47
235737,75.72,0.429,0.801,-7.307,0.397,0.408,0.0,0.0984,0.428,hiphop,1,2021,56
239372,124.037,0.686,0.857,-3.328,0.0891,0.402,0.0,0.493,0.901,latin,0,2017,65
238320,78.521,0.418,0.724,-3.724,0.0964,0.213,0.0,0.112,0.604,pop,0,2015,76
238320,78.521,0.418,0.724,-3.724,0.0964,0.213,0.0,0.112,0.604,hiphop,0,2015,76
238320,78.521,0.418,0.724,-3.724,0.0964,0.213,0.0,0.112,0.604,r&b,0,2015,76
266840,98.052,0.856,0.527,-5.225,0.0997,0.392,0.0,0.11,0.386,pop,1,2015,75
266840,98.052,0.856,0.527,-5.225,0.0997,0.392,0.0,0.11,0.386,r&b,1,2015,75
261320,179.458,0.582,0.621,-6.183,0.283,0.00317,0.0,0.111,0.331,rap,1,2004,60
224253,91.196,0.685,0.89,-4.302,0.32,0.117,0.0,0.0399,0.67,rap,1,2004,48
261320,179.458,0.582,0.621,-6.183,0.283,0.00317,0.0,0.111,0.331,hiphop,1,2004,60
166120,78.033,0.694,0.796,-3.696,0.198,0.0713,0.0163,0.096,0.592,rap,1,2018,60
166120,78.033,0.694,0.796,-3.696,0.198,0.0713,0.0163,0.096,0.592,hiphop,1,2018,60
228629,123.993,0.569,0.698,-10.445,0.0335,0.0559,0.135,0.129,0.144,edm,0,2020,49
203159,91.05,0.683,0.669,-5.276,0.365,0.312,0.0,0.266,0.538,r&b,1,2021,52
238053,178.929,0.755,0.594,-5.906,0.216,0.241,0.0,0.107,0.237,rap,1,2018,69
238053,178.929,0.755,0.594,-5.906,0.216,0.241,0.0,0.107,0.237,hiphop,1,2018,69
148053,94.028,0.891,0.607,-8.64,0.238,0.285,0.0,0.168,0.509,rap,1,2013,44
155000,125.959,0.924,0.69,-5.499,0.0662,0.00354,0.00435,0.329,0.592,edm,0,2021,56
164884,115.989,0.736,0.657,-7.512,0.0668,0.179,4.29e-06,0.118,0.548,edm,1,2020,68
248200,127.971,0.677,0.743,-5.876,0.0611,0.0135,0.00222,0.0581,0.469,rock,0,2011,56
230546,122.966,0.844,0.686,-5.247,0.0421,0.141,0.0,0.35,0.759,latin,0,2015,57
246587,74.541,0.349,0.348,-6.142,0.0316,0.726,0.0,0.12,0.0886,pop,0,2011,74
181000,120.057,0.807,0.836,-4.359,0.0359,0.0434,0.396,0.113,0.962,edm,0,2021,59
223845,171.67,0.553,0.639,-6.241,0.0477,0.211,0.0,0.0999,0.524,latin,0,2018,55
342040,174.088,0.794,0.32,-12.92,0.173,0.853,0.134,0.112,0.241,rap,0,2020,75
212293,148.039,0.482,0.833,-5.611,0.0449,0.000346,0.0,0.365,0.74,rock,0,2010,72
223960,88.371,0.735,0.853,-6.921,0.321,0.00515,0.0,0.089,0.482,hiphop,1,2007,41
199047,125.667,0.421,0.928,-2.958,0.345,0.0758,3.06e-05,0.184,0.0666,edm,0,2018,38
198427,139.996,0.865,0.39,-5.541,0.127,0.473,0.0,0.0954,0.105,rap,1,2017,69
304853,130.046,0.659,0.572,-3.88,0.0272,0.032,0.0,0.154,0.272,r&b,0,2002,33
161048,122.017,0.675,0.805,-6.55,0.0346,0.0765,0.000974,0.182,0.762,edm,0,2021,53
215172,173.9,0.407,0.579,-6.513,0.0373,0.000499,0.000121,0.161,0.202,edm,0,2014,44
193093,203.862,0.677,0.52,-6.255,0.334,0.00277,0.0,0.0532,0.768,r&b,0,2001,64
231800,101.628,0.912,0.511,-6.365,0.203,0.0259,0.0,0.0442,0.611,r&b,0,2001,63
204133,119.995,0.778,0.899,-6.552,0.0451,0.0028,0.0345,0.0263,0.881,rock,0,2001,65
252778,104.991,0.809,0.613,-8.402,0.175,0.0685,0.0,0.107,0.562,rap,1,2020,67
252778,104.991,0.809,0.613,-8.402,0.175,0.0685,0.0,0.107,0.562,hiphop,1,2020,67
226186,88.311,0.575,0.666,-5.425,0.0301,0.206,0.341,0.0852,0.546,rock,0,2012,59
172265,128.087,0.536,0.771,-2.028,0.309,0.322,0.901,0.0653,0.133,edm,0,2011,48
360000,128.025,0.79,0.945,-2.343,0.0754,0.2,0.862,0.0705,0.154,edm,0,2011,45
212506,172.106,0.655,0.794,-6.113,0.367,0.0935,3.57e-05,0.383,0.608,rap,1,2001,63
212506,172.106,0.655,0.794,-6.113,0.367,0.0935,3.57e-05,0.383,0.608,hiphop,1,2001,63
234000,120.122,0.542,0.659,-7.289,0.0389,0.00279,0.0,0.105,0.109,edm,0,2021,92
234000,120.122,0.542,0.659,-7.289,0.0389,0.00279,0.0,0.105,0.109,pop,0,2021,92
184280,126.803,0.619,0.459,-5.782,0.0334,0.56,0.0,0.137,0.498,pop,0,2019,66
240093,83.028,0.721,0.949,-5.685,0.278,0.0495,0.0,0.327,0.835,hiphop,0,1997,59
251960,93.058,0.755,0.751,-7.631,0.273,0.00654,0.0,0.0582,0.381,hiphop,0,1997,36
241133,85.928,0.765,0.601,-9.326,0.203,0.0225,0.0,0.385,0.368,hiphop,1,1997,55
236146,122.022,0.739,0.536,-6.501,0.0587,0.00368,0.0,0.0968,0.193,rap,1,2018,71
236146,122.022,0.739,0.536,-6.501,0.0587,0.00368,0.0,0.0968,0.193,pop,1,2018,71
236146,122.022,0.739,0.536,-6.501,0.0587,0.00368,0.0,0.0968,0.193,r&b,1,2018,71
217386,115.002,0.735,0.453,-8.264,0.0602,0.413,0.0,0.104,0.335,r&b,1,2018,68
273106,93.445,0.334,0.397,-7.993,0.0284,0.558,0.0774,0.126,0.035,pop,0,2017,69
194880,121.977,0.582,0.889,-4.386,0.0491,0.021,0.0,0.687,0.438,edm,1,2021,67
194880,121.977,0.582,0.889,-4.386,0.0491,0.021,0.0,0.687,0.438,pop,1,2021,67
571666,119.232,0.383,0.9,-9.782,0.223,0.31,0.00357,0.945,0.385,rock,0,1970,45
247946,90.01,0.772,0.687,-3.936,0.296,0.279,0.0,0.29,0.897,latin,0,2007,48
222893,93.014,0.743,0.812,-5.243,0.299,0.538,1.35e-06,0.171,0.798,latin,0,2007,22
199995,155.003,0.686,0.969,-4.46,0.344,0.214,8.2e-06,0.337,0.789,edm,0,2015,29
327466,94.194,0.825,0.69,-4.252,0.226,0.589,0.0,0.413,0.516,latin,0,2018,68
242106,116.74,0.651,0.766,-9.935,0.0299,0.206,0.00103,0.362,0.949,rock,0,1991,71
242160,79.898,0.582,0.783,-3.424,0.177,0.0867,0.0,0.0557,0.442,r&b,1,2006,50
204434,128.012,0.784,0.474,-6.139,0.0524,0.333,0.0,0.278,0.64,rap,1,2021,75
204434,128.012,0.784,0.474,-6.139,0.0524,0.333,0.0,0.278,0.64,hiphop,1,2021,75
218093,100.024,0.778,0.824,-5.892,0.0707,0.284,0.0,0.405,0.758,latin,0,2005,82
218093,100.024,0.778,0.824,-5.892,0.0707,0.284,0.0,0.405,0.758,pop,0,2005,82
173066,124.957,0.813,0.761,-5.687,0.085,0.0529,0.0119,0.337,0.29,edm,1,2018,69
332093,176.919,0.569,0.644,-8.286,0.0408,0.514,6.66e-06,0.257,0.895,latin,0,1990,57
177720,87.803,0.445,0.468,-8.106,0.0702,0.524,0.000849,0.112,0.444,r&b,1,2021,66
288624,145.972,0.837,0.636,-7.643,0.086,0.0395,0.00125,0.342,0.274,rap,1,2018,79
165293,128.003,0.761,0.932,-4.787,0.0754,0.0487,0.00295,0.308,0.596,edm,1,2009,26
220682,123.973,0.704,0.68,-4.751,0.0581,0.0059,0.0,0.213,0.689,pop,0,2013,62
195760,91.883,0.69,0.858,-4.431,0.0531,0.189,0.0,0.113,0.755,latin,0,2019,64
158735,124.03,0.822,0.916,-4.692,0.0558,0.0205,0.0112,0.0746,0.894,edm,0,2020,30
236106,87.919,0.712,0.754,-5.736,0.148,0.221,0.0,0.0783,0.84,latin,0,2016,61
239546,103.04,0.934,0.459,-7.654,0.189,0.0516,0.0,0.222,0.697,rap,1,1999,68
239546,103.04,0.934,0.459,-7.654,0.189,0.0516,0.0,0.222,0.697,hiphop,1,1999,68
198074,138.091,0.598,0.904,-2.293,0.0508,0.331,0.0,0.264,0.503,edm,0,2021,49
198074,138.091,0.598,0.904,-2.293,0.0508,0.331,0.0,0.264,0.503,pop,0,2021,49
188386,130.104,0.765,0.53,-7.18,0.0833,0.509,4.15e-06,0.117,0.529,pop,1,2021,73
233493,136.037,0.533,0.559,-6.574,0.0321,0.228,0.0,0.217,0.284,latin,0,2008,68
270093,149.707,0.785,0.845,-5.559,0.0597,0.11,5.78e-05,0.0426,0.877,latin,0,2002,44
234880,93.991,0.877,0.768,-6.962,0.0593,0.0376,1.01e-06,0.0491,0.856,latin,1,2004,69
204453,147.391,0.497,0.568,-8.104,0.0705,0.257,0.0016,0.523,0.412,r&b,0,2020,53
279360,91.39,0.458,0.869,-8.381,0.032,0.0969,0.0596,0.357,0.813,rock,0,1971,65
276426,73.738,0.571,0.628,-9.922,0.0317,0.574,0.0123,0.0823,0.798,rock,0,1971,53
203266,109.004,0.901,0.464,-9.789,0.0645,0.368,1.71e-05,0.238,0.638,rap,1,2018,81
208293,88.031,0.81,0.353,-9.931,0.31,0.588,0.0,0.102,0.0727,rap,1,2018,77
166093,150.133,0.638,0.4,-11.212,0.0425,0.733,0.000133,0.334,0.495,rap,1,2018,71
203266,109.004,0.901,0.464,-9.789,0.0645,0.368,1.71e-05,0.238,0.638,hiphop,1,2018,81
208293,88.031,0.81,0.353,-9.931,0.31,0.588,0.0,0.102,0.0727,hiphop,1,2018,77
218040,162.022,0.503,0.96,-2.672,0.0626,9.25e-05,0.578,0.274,0.489,rock,0,2007,67
224773,114.038,0.592,0.813,-7.154,0.0465,0.0014,0.000966,0.336,0.384,rock,0,2007,63
212733,169.873,0.246,0.768,-7.48,0.0387,0.000631,0.301,0.102,0.35,rock,0,2001,69
212439,120.0,0.668,0.921,-3.727,0.0439,0.0492,0.00517,0.0877,0.782,rock,0,2006,77
171799,128.012,0.807,0.812,-5.009,0.106,0.00773,0.000501,0.236,0.242,edm,1,2015,66
258026,125.145,0.601,0.859,-5.263,0.0276,0.000359,0.00124,0.0871,0.446,rock,0,1983,72
241080,120.059,0.63,0.788,-6.7,0.0298,0.00322,0.0237,0.0883,0.63,rock,0,1983,70
221768,98.0,0.836,0.782,-5.93,0.0833,0.328,9.41e-06,0.211,0.846,latin,0,2017,60
184560,125.905,0.694,0.77,-5.335,0.149,0.176,1.1e-05,0.118,0.163,edm,0,2018,80
224293,114.972,0.692,0.831,-5.389,0.034,0.0146,0.0,0.103,0.676,pop,0,2014,69
210253,127.202,0.413,0.933,-3.912,0.127,0.000365,0.0023,0.121,0.325,rock,0,1999,44
380533,66.215,0.573,0.679,-6.774,0.0423,0.247,0.0,0.321,0.648,r&b,0,1997,58
214640,126.037,0.764,0.656,-5.477,0.0314,0.731,1.73e-05,0.335,0.933,latin,0,2019,47
213623,92.032,0.618,0.662,-7.724,0.056,0.201,0.0418,0.113,0.254,edm,0,2021,56
213826,87.211,0.514,0.961,-3.726,0.347,0.178,1.64e-06,0.146,0.686,rap,1,2001,59
213826,87.211,0.514,0.961,-3.726,0.347,0.178,1.64e-06,0.146,0.686,hiphop,1,2001,59
206946,107.862,0.604,0.573,-7.804,0.037,0.289,0.0406,0.133,0.581,rock,0,2008,70
197400,172.103,0.529,0.687,-9.811,0.265,0.0316,4.22e-06,0.684,0.277,hiphop,0,1996,42
298360,94.041,0.817,0.6,-11.35,0.226,0.072,0.0,0.681,0.285,hiphop,0,1996,36
208213,116.017,0.765,0.806,-4.464,0.0276,0.0453,0.0129,0.0914,0.964,rock,0,2018,55
358698,131.374,0.539,0.783,-6.651,0.0517,0.00147,0.742,0.151,0.143,rock,0,1980,52
231693,87.459,0.366,0.731,-7.274,0.0687,0.283,2.06e-06,0.103,0.332,latin,0,1981,58
149032,123.91,0.642,0.869,-5.271,0.0452,0.252,0.0288,0.0708,0.376,edm,0,2021,67
229413,85.46,0.758,0.413,-6.239,0.0464,0.321,0.0,0.117,0.599,pop,0,2021,61
229413,85.46,0.758,0.413,-6.239,0.0464,0.321,0.0,0.117,0.599,r&b,0,2021,61
